20787.996338644545,1226.7001029953235,5351.311767378164,6186.297224366619,13109.769570731069,3543.258276875085,16502.99238314826,5424.733213693138,39731.87336099782,25087.299473789928,1402.3602655124214
20958.005993257706,1249.900216112508,5433.6588099262535,6296.901714113441,13205.95310881909,3563.220322758095,16718.396852262525,5475.566392396072,40502.176808165306,25145.67015823078,1419.7598264679857
20825.989897521402,1284.500235641626,5394.369481697874,6382.096963495273,13073.479610603357,3562.6716290788936,16774.19545942974,5494.484225934135,40780.079760519984,25439.338124578953,1449.3696257132653
20706.998212157174,1277.0997937455359,5343.317533464735,6338.902974207218,13036.964178769556,3552.571548172606,16679.505013120157,5449.101436350835,40464.648687235574,25405.653322673315,1536.550119034264
20706.998212157174,1277.0997937455359,5343.317533464735,6338.902974207218,13036.964178769556,3552.571548172606,16679.505013120157,5449.101436350835,40464.648687235574,25405.653322673315,1536.550119034264
20706.998212157174,1277.0997937455359,5343.317533464735,6338.902974207218,13036.964178769556,3552.571548172606,16679.505013120157,5449.101436350835,40464.648687235574,25405.653322673315,1536.550119034264
21145.00528822583,1304.6994673280183,5430.56793750001,6316.40186591228,13170.516343431022,3600.161555625798,16791.901573972595,5500.036458407746,40464.648687235574,25652.697223941086,1509.39924552544
21307.001359272315,1291.69940680245,5468.288729812594,6421.300845061991,13130.538770446003,3610.3102880440274,16800.198822601807,5516.5778924246215,40944.304690021694,26043.461041749448,1494.7899884441122
21420.999394796443,1264.100397557601,5468.168428783858,6365.30227471636,13086.428764191256,3612.090609829296,16972.30199698617,5530.873286270943,42040.80612511177,25860.552056746117,1468.5899474416897
21486.00345437995,1293.7005059353064,5458.018004507406,6385.199416454526,13101.709541158209,3559.409716050901,16838.008151318027,5541.419642095801,42235.779658471125,25628.723161657377,1497.3707264207414
21522.00114582406,1315.6998389954424,5463.992343571947,6334.3976160371885,13054.641238735292,3579.3088424930897,16929.399416749784,5602.784582432879,41934.11604390139,25486.826759568754,1487.4700458896707
21522.00114582406,1315.6998389954424,5463.992343571947,6334.3976160371885,13054.641238735292,3579.3088424930897,16929.399416749784,5602.784582432879,41934.11604390139,25486.826759568754,1487.4700458896707
21522.00114582406,1315.6998389954424,5463.992343571947,6334.3976160371885,13054.641238735292,3579.3088424930897,16929.399416749784,5602.784582432879,41934.11604390139,25486.826759568754,1487.4700458896707
21871.003557043914,1329.3003098950219,5543.830684003706,6351.498193230242,13215.438387958955,3566.8209933166286,17067.306297050563,5583.331945400019,41978.63175243132,25486.826759568754,1461.199569061312
21985.006999697296,1323.1995709267644,5546.070844081908,6333.802210645768,13254.415219224958,3594.5209257161055,17202.998861212367,5677.299735512257,42386.618924190574,25901.44402514389,1454.6796739397894
22281.00943962826,1330.0994595016707,5577.968940736967,6432.200611684618,13346.774177688896,3635.5002468864063,17278.392302846096,5735.137472101123,42755.067271195076,26468.509907439195,1467.1895807129677
22384.991702440206,1334.7002315970233,5589.381969393544,6391.1020673200765,13315.206407427288,3635.5002468864063,17306.198307705552,5669.663230589003,42121.602012103,26255.479786364474,1482.5605897205533
22173.008615254395,1348.4998077311743,5563.039997694938,6362.903008048986,13280.512312037607,3638.551711503955,17316.7929426975,5773.553339350192,42527.321194193726,26530.279969070983,1483.7797555338057
22173.008615254395,1348.4998077311743,5563.039997694938,6362.903008048986,13280.512312037607,3638.551711503955,17316.7929426975,5773.553339350192,42527.321194193726,26530.279969070983,1483.7797555338057
22173.008615254395,1348.4998077311743,5563.039997694938,6362.903008048986,13280.512312037607,3638.551711503955,17316.7929426975,5773.553339350192,42527.321194193726,26530.279969070983,1483.7797555338057
22210.001845907085,1314.4005694993361,5564.158281118187,6367.600563653737,13270.515850406793,3634.1807997909223,17339.700881779157,5779.670770944886,41693.811854482454,26830.108838270993,1487.6396271408496
22192.99549875562,1302.2997252490345,5542.461526922618,6266.197560619325,13371.662394157134,3645.868909556741,17431.304884542016,5637.894730084449,41987.44819079292,26624.203844216594,1476.8297375154864
22019.990965709552,1326.7995925757425,5563.051123786051,6384.701390323313,13341.903494067892,3653.781727748249,17278.098572673636,5755.176559455622,43010.47630493498,26884.97878118938,1481.9795398625959
22019.000088411,1327.5998939966942,5581.52882040201,6463.401460014069,13304.824595862354,3668.279389815483,17386.00758657382,5833.322417756483,43512.259284307605,26740.298135122335,1477.8904820287328
22029.990311287667,1331.5993266088924,5574.121469698012,6490.29978198256,13230.605192289424,3670.939856675799,17438.90659052314,5820.817530391201,44060.325148299664,26697.254196028982,1473.619649848674
22029.990311287667,1331.5993266088924,5574.121469698012,6490.29978198256,13230.605192289424,3670.939856675799,17438.90659052314,5820.817530391201,44060.325148299664,26697.254196028982,1473.619649848674
22029.990311287667,1331.5993266088924,5574.121469698012,6490.29978198256,13230.605192289424,3670.939856675799,17438.90659052314,5820.817530391201,44060.325148299664,26697.254196028982,1473.619649848674
22129.990416714132,1329.9997057830194,5594.498594394491,6550.200900559029,13255.780494302988,3694.730890452591,17494.69550564255,5854.301680480926,43695.87574127222,26894.255699045236,1463.3300885399774
22064.008824871802,1331.5993266088924,5553.790796608242,6555.397269961329,13248.01488247981,3683.0518700980797,17541.591547857628,5947.659144280795,43221.65838058466,26380.331697048303,1459.6106484597199
22214.99965855526,1342.3995493390223,5590.192488540323,6558.800404181383,13344.145122146365,3705.9799622854707,17654.20009898154,5947.659144280795,43134.95636850891,26526.32725184033,1458.080319687258
22031.995131623964,1353.3996971116512,5558.958224530631,6564.298982502624,13341.676683636368,3659.1311225440954,17478.293175153885,5976.999708177442,42931.79617645987,26688.49893259439,1457.8193466678172
21857.010592993513,1351.7995719306257,5528.141709622509,6599.802478059927,13255.237018444059,3656.0806793995002,17539.50422266175,5946.356749545618,43576.05146051889,26732.838632591604,1437.90000742863
21857.010592993513,1351.7995719306257,5528.141709622509,6599.802478059927,13255.237018444059,3656.0806793995002,17539.50422266175,5946.356749545618,43576.05146051889,26732.838632591604,1437.90000742863
21857.010592993513,1351.7995719306257,5528.141709622509,6599.802478059927,13255.237018444059,3656.0806793995002,17539.50422266175,5946.356749545618,43576.05146051889,26732.838632591604,1437.90000742863
21863.00023443942,1378.200580328295,5547.30220848569,6546.802228323381,13224.25602571901,3675.2704471482634,17614.205743899358,5959.2743542242415,43735.657085963336,26659.53095521235,1419.5994026717103
21718.006759145508,1392.7005737102843,5521.788000739288,6531.801076910821,13216.49566532053,3666.409044305321,17481.80666517602,6013.510699525361,43619.99826585987,26683.108400272104,1426.3100447112195
21994.99045894896,1404.2996672172624,5551.447591343166,6513.29661824145,13416.291083360884,3696.249736950141,17570.400931221684,6046.86357956673,43618.34073741901,26835.582738792873,1445.2896062277562
22078.995374221646,1403.099504144617,5578.788962441375,6570.899419143908,13691.493410163046,3713.6481452043768,17646.89277286142,6133.09625435117,43798.06862181697,26744.496691507593,1458.5105168325254
21918.997378852655,1398.3007102711335,5533.777757103125,6551.098339555577,13649.661475828938,3722.3892030811517,17675.309478441974,6106.249292950676,44428.347415567005,26775.53830832671,1470.6106475323693
21918.997378852655,1398.3007102711335,5533.777757103125,6551.098339555577,13649.661475828938,3722.3892030811517,17675.309478441974,6106.249292950676,44428.347415567005,26775.53830832671,1470.6106475323693
21918.997378852655,1398.3007102711335,5533.777757103125,6551.098339555577,13649.661475828938,3722.3892030811517,17675.309478441974,6106.249292950676,44428.347415567005,26775.53830832671,1470.6106475323693
21470.00234296052,1401.6999093534482,5392.551885464709,6529.2019373452895,13398.21810690335,3684.2785305984653,17366.997694581034,6131.624487869169,43587.600644355145,26834.106822330323,1496.8497320662216
21491.01027645697,1393.6005489416025,5411.150440646448,6529.2019373452895,13311.026088959685,3698.0798334814576,17538.20634737126,6146.6469454718845,43317.283872854336,26559.319977345334,1528.889601120238
21969.99636663121,1409.199370838728,5472.1397604821195,6453.197349077678,13456.627303567157,3693.4194937731672,17586.90728621695,6061.848102624314,42687.26879175876,26580.416451599267,1551.8701018829704
21969.99636663121,1420.2000202407003,5542.4892392995325,6495.799394655078,13456.627303567157,3694.028958269075,17595.896492386768,6061.848102624314,43628.85402433695,26635.12200586288,1569.309511486016
21969.99636663121,1420.2000202407003,5542.4892392995325,6495.799394655078,13456.627303567157,3694.028958269075,17595.896492386768,6061.848102624314,43628.85402433695,26708.09548186467,1569.309511486016
21969.99636663121,1420.2000202407003,5542.4892392995325,6495.799394655078,13456.627303567157,3694.028958269075,17595.896492386768,6061.848102624314,43628.85402433695,26708.09548186467,1569.309511486016
21969.99636663121,1420.2000202407003,5542.4892392995325,6495.799394655078,13456.627303567157,3694.028958269075,17595.896492386768,6061.848102624314,43628.85402433695,26708.09548186467,1569.309511486016
22308.00808644078,1431.7002457280157,5562.038740611192,6495.799394655078,13779.055488228743,3723.029509088823,17595.896492386768,6067.002863974758,43508.9959872365,26691.301372107802,1569.309511486016
22388.998974595084,1443.0006366894443,5610.129039805127,6502.09687490492,13873.349824858653,3750.0108038988515,17610.5071490592,6112.719236182202,43917.18586418504,26936.378161443772,1568.4293757512285
22302.989349250427,1463.1003637499437,5603.720325590521,6602.700427401134,13750.988617986508,3736.191290530194,17572.298636996537,6052.12058785665,44792.05236059173,27559.098110240797,1583.7900192781246
22302.989349250427,1480.800353527289,5573.2018155290625,6555.797161391364,13750.988617986508,3733.2707310285937,17520.69442789042,6052.12058785665,44642.29468643249,27559.098110240797,1603.8607974046336
22302.989349250427,1480.800353527289,5573.2018155290625,6555.797161391364,13750.988617986508,3733.2707310285937,17520.69442789042,6052.12058785665,44642.29468643249,27559.098110240797,1603.8607974046336
22302.989349250427,1480.800353527289,5573.2018155290625,6555.797161391364,13750.988617986508,3733.2707310285937,17520.69442789042,6052.12058785665,44642.29468643249,27559.098110240797,1603.8607974046336
22302.989349250427,1480.800353527289,5573.2018155290625,6555.797161391364,13750.988617986508,3733.2707310285937,17520.69442789042,6052.12058785665,44642.29468643249,27559.098110240797,1603.8607974046336
22398.001161501194,1482.2003712655655,5614.040662788116,6460.5000441751245,13890.21618913728,3764.6116970441844,17583.407839873445,5997.829903276821,44200.041191511315,27575.58337951497,1641.009696549809
22222.99849813709,1492.2002685401949,5561.599356906562,6571.898271766494,13680.695082362912,3698.020664677472,17543.99491052628,6105.791341427108,44751.75764880741,27151.37585127956,1685.6305728641482
22364.004424795297,1501.5992713152925,5601.00878119961,6612.301124339382,13687.085459003189,3712.2001048139728,17721.590899312338,6139.134191243206,45204.54889380472,27102.845463257287,1647.9197271014825
22824.002444602622,1511.6000431178854,5651.040689438244,6841.9017116980685,13946.529849551815,3764.7095782207575,17935.297903426996,6091.715424867172,45877.450462198234,27340.46176890066,1650.7202717876598
22946.002102792445,1526.500286714993,5711.5801604712115,6856.997892951432,14106.599267091859,3815.049810038867,18057.095698455443,6190.951069505792,46236.55509359912,27720.153754843985,1657.1905370781974
22946.002102792445,1526.500286714993,5711.5801604712115,6856.997892951432,14106.599267091859,3815.049810038867,18057.095698455443,6190.951069505792,46236.55509359912,27720.153754843985,1657.1905370781974
22946.002102792445,1526.500286714993,5711.5801604712115,6856.997892951432,14106.599267091859,3815.049810038867,18057.095698455443,6190.951069505792,46236.55509359912,27720.153754843985,1657.1905370781974
22703.990932028206,1540.0004690722524,5684.662285871593,6873.302617143105,13986.418072070748,3803.138781881032,17930.007770878412,6278.416010373691,46661.84097976799,27720.153754843985,1641.1705233804573
22786.989133062158,1549.0002471942905,5672.198136562351,6798.498105967125,13985.886598282075,3801.6216321985517,17981.792551049497,6393.901983162364,46448.71129783697,28004.374245237836,1642.099688825705
22611.00469152116,1559.8001764190083,5648.9614890608655,6754.09995355361,13899.053176497677,3802.2299403230527,18001.29538279991,6439.9367653167665,46048.01797313216,28140.103255181235,1646.9197433529023
22743.007170313773,1567.0999114131403,5662.167225835456,6745.500709094603,13973.766089601098,3814.9811397603244,17974.20583550252,6445.902908659497,45821.239172492955,28442.733672768358,1650.2894900161898
22632.993272800635,1536.8005971170753,5648.701642808882,6802.000234212317,13904.29410739862,3788.72943331136,17961.59237085011,6447.985271582501,46093.99683470505,28777.46803428106,1676.0196410886472
22632.993272800635,1536.8005971170753,5648.701642808882,6802.000234212317,13904.29410739862,3788.72943331136,17961.59237085011,6447.985271582501,46093.99683470505,28777.46803428106,1676.0196410886472
22632.993272800635,1536.8005971170753,5648.701642808882,6802.000234212317,13904.29410739862,3788.72943331136,17961.59237085011,6447.985271582501,46093.99683470505,28777.46803428106,1676.0196410886472
22258.005040694825,1525.500756409105,5584.850818246506,6735.69987799447,13701.985111924007,3788.72943331136,17889.406482211016,6365.028572603186,45878.368020383,28238.6814597959,1687.1803793876318
22636.0036610923,1569.5998606021062,5647.752740642902,6720.702723504473,13935.934513603785,3781.8780354226415,17992.494901250826,6421.859522537622,46581.977668624735,28405.49808629117,1684.819979521928
22570.002938352787,1573.3997452742037,5615.410655842194,6712.998496699335,13848.774168376507,3816.221210131267,18016.404807143255,6334.511636220461,45726.9903035446,28798.74244308423,1684.9901549335732
22789.997214156723,1578.0007867818133,5660.270717497685,6740.403037721104,13997.779655723964,3857.459171520623,18018.29662896694,6476.095102069523,45330.98168006082,28710.40845677073,1692.059999102616
22252.99755292416,1551.4992492472747,5568.878688510445,6715.4021803948535,13858.055956120992,3844.239219216556,17812.50468449207,6419.5737474397065,44756.63585624861,28580.187157204142,1687.8705772986532
22252.99755292416,1551.4992492472747,5568.878688510445,6715.4021803948535,13858.055956120992,3844.239219216556,17812.50468449207,6419.5737474397065,44756.63585624861,28580.187157204142,1687.8705772986532
22252.99755292416,1551.4992492472747,5568.878688510445,6715.4021803948535,13858.055956120992,3844.239219216556,17812.50468449207,6419.5737474397065,44756.63585624861,28580.187157204142,1687.8705772986532
22237.003398271234,1556.5996349379802,5579.731857448409,6695.098697578795,13943.963924131864,3851.6811719151524,17835.301453409604,6322.519103183658,44850.14049343066,28698.89789100224,1683.7403559713675
21709.99429304231,1537.9997691991405,5473.250717611836,6638.902880643865,13687.38657819558,3862.9599692275656,17945.003524726595,6252.714697330573,45066.3893307284,28696.315106419097,1685.0002649048326
21923.008922418023,1536.0999757985912,5517.532342957602,6653.996961927872,13827.46346960696,3836.830829451857,17688.199476885333,6153.07970192196,44733.81579157303,28665.339815771913,1686.3606089436037
21470.00234296052,1453.4001189135074,5407.742489486179,6567.3980629478165,13500.634995175524,3755.7489561174752,17571.191617053886,6065.789584733923,44365.303933702446,28169.271508700054,1698.2795700651604
21570.005621505054,1485.200412435753,5421.528143555361,6526.199195137777,13474.199665670742,3778.048932740707,17615.808709555902,6010.342414303194,44122.58227059368,28320.720815260287,1711.5693890905127
21570.005621505054,1485.200412435753,5421.528143555361,6526.199195137777,13474.199665670742,3778.048932740707,17615.808709555902,6010.342414303194,44122.58227059368,28320.720815260287,1711.5693890905127
21570.005621505054,1485.200412435753,5421.528143555361,6526.199195137777,13474.199665670742,3778.048932740707,17615.808709555902,6010.342414303194,44122.58227059368,28320.720815260287,1711.5693890905127
21736.996594402175,1484.9004322514597,5441.429058886256,6407.497063839238,13559.93814627719,3731.1694911615505,17527.406139066938,5856.778573917797,44122.58227059368,27649.05972380726,1721.2705689866182
21956.993977868995,1505.1005716998252,5510.61769379068,6466.401174171376,13724.117972308315,3791.841257405108,17755.702306217652,6119.012461585403,43152.30010682693,28207.46674302165,1718.3005001066495
22444.00904783219,1520.6999480735506,5610.589089248155,6516.697446615156,13986.725776653064,3840.270170469722,17906.606465108496,6096.5846504882375,43954.70716022607,28482.723800064567,1702.1798953615707
22561.992009333728,1537.699888483467,5568.388648747913,6507.801715070972,13971.93564614003,3836.658175949264,17954.301444505745,6111.759614594377,44012.809696660726,28557.47493771763,1702.5799546421051
22988.00874400166,1544.8004153746779,5638.740477723447,6503.703091192566,14061.68497593016,3878.2992543032383,18110.605773740444,6136.390611495481,44239.13130320834,28631.448769276387,1691.7706815801228
22988.00874400166,1544.8004153746779,5638.740477723447,6503.703091192566,14061.68497593016,3878.2992543032383,18110.605773740444,6136.390611495481,44239.13130320834,28631.448769276387,1691.7706815801228
22988.00874400166,1544.8004153746779,5638.740477723447,6503.703091192566,14061.68497593016,3878.2992543032383,18110.605773740444,6136.390611495481,44239.13130320834,28631.448769276387,1691.7706815801228
23281.003346660742,1540.200682146799,5688.682763178964,6489.300352774158,14156.837472988034,3892.589903354228,18236.40226628208,6193.551815073323,44199.378195865866,28831.591730005348,1689.0508112759048
23481.989452119084,1538.4997003585434,5703.532507373666,6523.497907876028,14055.59758435098,3910.4901375685035,18369.904876543813,6232.1022832241215,44225.24239665161,29435.59690480756,1682.940769219169
23413.006962149422,1553.3994470121504,5719.318877937917,6531.598594215935,14063.119340949079,3920.780421160285,18494.802025649675,6198.031372200394,45180.68719203237,29412.5578533968,1679.0593418154601
23287.988695414646,1548.6997702935357,5684.940841148153,6524.3982127069185,13958.38943953563,3916.3994380752974,18462.999844989412,6221.6349195700195,44750.236114913605,29412.5578533968,1642.9603745426145
23290.99303973238,1542.5003767101016,5651.667989769298,6528.699208151442,13976.12785563387,3911.651725626649,18381.90434182722,6221.6349195700195,44088.48869336374,29635.877972938128,1653.5106941750585
23290.99303973238,1542.5003767101016,5651.667989769298,6528.699208151442,13976.12785563387,3911.651725626649,18381.90434182722,6221.6349195700195,44088.48869336374,29635.877972938128,1653.5106941750585
23290.99303973238,1542.5003767101016,5651.667989769298,6528.699208151442,13976.12785563387,3911.651725626649,18381.90434182722,6221.6349195700195,44088.48869336374,29635.877972938128,1653.5106941750585
23628.99881383445,1551.100565173317,5732.299281562539,6589.7981678885435,14109.068137983484,3911.651725626649,18381.90434182722,6244.385381361475,44228.117130835206,29662.41395680535,1627.22924870399
23631.00736409581,1569.099238100108,5796.432957428457,6756.099463052672,14105.132257053921,3939.609950277825,18514.398395441225,6291.010571593823,44325.30447202345,30229.45321155211,1634.4195418148481
23383.992825998426,1550.5004053930015,5762.012010069056,6748.901298328497,14028.103649626686,3918.4991908575817,18346.094554250754,6292.967380149547,44667.03336967135,30366.824738333915,1629.939212238193
23195.99700780131,1547.99991617631,5757.749698431422,6710.897656968436,13926.837318923728,3915.8590122430837,18304.20328206678,6230.357538860428,44968.161674554496,30311.971121818737,1626.360540250982
22934.990664739667,1551.4992492472747,5737.191018879068,6617.202655265445,13941.398470798757,3921.1607553070467,18315.994985501424,6196.897236235888,44686.78056222879,29970.594601386372,1612.9401940927903
22934.990664739667,1551.4992492472747,5737.191018879068,6617.202655265445,13941.398470798757,3921.1607553070467,18315.994985501424,6196.897236235888,44686.78056222879,29970.594601386372,1612.9401940927903
22934.990664739667,1551.4992492472747,5737.191018879068,6617.202655265445,13941.398470798757,3921.1607553070467,18315.994985501424,6196.897236235888,44686.78056222879,29970.594601386372,1612.9401940927903
22999.988617043207,1563.0995187193562,5737.472148126607,6624.002013265116,13858.554855115535,3885.550688040777,18346.99353490877,6267.024753290845,44988.4019010174,30281.765146790924,1612.5595851206094
23101.98907625365,1557.9996472210191,5781.243055215544,6612.20194056639,13984.977545197717,3857.069587818611,18307.406797940614,6267.457192917817,44794.78475912307,30281.765146790924,1611.1798247374406
22904.003509398062,1506.4994598138553,5769.207490103249,6625.896748775167,13855.85270038744,3873.710065322134,18341.8937796049,6283.79263534576,45278.0660022301,30020.116922500365,1610.5999043924608
23264.991525056455,1510.3006259102917,5824.718784910896,6659.002649545893,14045.017703195108,3915.8002747984274,18462.796753108112,6280.726892641766,45306.373638696394,30077.269519777332,1614.970549682861
22724.001961603528,1457.199905086142,5715.688263292567,6652.00106223922,13685.798933437705,3839.6596160529793,18203.606267456613,6246.315194585102,44305.18535117917,29753.736508157483,1607.9397819474125
22724.001961603528,1457.199905086142,5715.688263292567,6652.00106223922,13685.798933437705,3839.6596160529793,18203.606267456613,6246.315194585102,44305.18535117917,29753.736508157483,1607.9397819474125
22724.001961603528,1457.199905086142,5715.688263292567,6652.00106223922,13685.798933437705,3839.6596160529793,18203.606267456613,6246.315194585102,44305.18535117917,29753.736508157483,1607.9397819474125
23122.998331583884,1491.9003664273907,5770.892344667154,6483.397775533098,13962.423997049116,3842.509700738749,18249.792699233232,6281.857525236325,44787.66295454483,29419.441197254288,1593.4503889705422
23177.007263613636,1526.3995410207137,5774.621545523996,6588.500105512811,13962.074940812423,3903.6410533336166,18340.206402997683,6367.441375629499,44766.796765807616,29939.740781391974,1600.640274911225
23217.99723942684,1538.799737052741,5841.202721028344,6613.802287070123,14130.855234542738,3863.991517244885,18427.492756824828,6378.798272150331,45873.688665496076,29482.112426660206,1588.1403190094316
22954.998698834355,1527.1003192263374,5800.729705998649,6675.497417715832,14015.441989630915,3818.53072252045,18281.702952569216,6355.373789064665,46366.47706246755,29198.423585468212,1578.6494784021768
22954.998698834355,1534.4004539842626,5794.479888632379,6650.896921709087,13958.542982663934,3793.5783184576167,18250.504455027636,6263.046455815628,46265.83209816767,28725.485378556194,1571.5803744778852
22954.998698834355,1534.4004539842626,5794.479888632379,6650.896921709087,13958.542982663934,3793.5783184576167,18250.504455027636,6263.046455815628,46265.83209816767,28725.485378556194,1571.5803744778852
22954.998698834355,1534.4004539842626,5794.479888632379,6650.896921709087,13958.542982663934,3793.5783184576167,18250.504455027636,6263.046455815628,46265.83209816767,28725.485378556194,1571.5803744778852
23173.99444850658,1549.5998263010285,5822.919224852698,6630.496717123216,14024.569012889893,3844.3891474696843,18404.104695586066,6304.002322786668,46365.967034024994,29208.17748775678,1569.7897936759582
23691.01165204949,1542.000687542064,5903.259883874835,6719.103386584913,14345.505979803453,3851.931539328177,18565.401628207714,6258.670116051956,47169.79357140395,28748.87744293292,1574.440106307272
23794.006494895104,1551.3006700527105,5915.172860045922,6730.300012327884,14439.44533492105,3891.9904906650727,18702.902412059157,6233.616868093549,47169.69923191113,29118.2673442637,1538.710489256203
24024.00937745394,1574.600707388631,6004.160952866213,6725.597176451884,14553.546665867525,3915.5418405087216,18815.09966280085,6233.616868093549,47567.16541544607,29033.917659072213,1547.9395453568177
24097.996903811512,1558.3003701717646,6030.631436039317,6736.999993528033,14492.448505139224,3924.518705911403,18794.395637729358,6316.8819306963205,47574.49132300046,29287.73187544281,1539.1106059963317
24097.996903811512,1558.3003701717646,6030.631436039317,6736.999993528033,14492.448505139224,3924.518705911403,18794.395637729358,6316.8819306963205,47574.49132300046,29287.73187544281,1539.1106059963317
24097.996903811512,1558.3003701717646,6030.631436039317,6736.999993528033,14492.448505139224,3924.518705911403,18794.395637729358,6316.8819306963205,47574.49132300046,29287.73187544281,1539.1106059963317
24216.9964919135,1558.8006648835944,6069.090271973557,6761.499743648458,14504.496735193243,3942.9600423229763,18910.091493372493,6374.761770531601,47574.49132300046,29804.509900921246,1535.4795167495363
24255.993003549454,1561.3997912623959,6050.40202965651,6749.69771566939,14519.719935441024,3973.589017806755,18974.191639262935,6347.186989776248,47778.689848326,29770.40326685893,1529.5395172981205
24277.007791580403,1574.8006943773744,6048.308952677457,6803.598892102302,14565.296118293283,3949.570034717069,18840.79981020074,6318.069616138234,48204.03450697677,29836.83550696697,1535.2400006276657
24434.00283522366,1567.8005616572043,6076.2074156038025,6762.703397724863,14673.713870443891,3953.5018126367463,18923.995519723878,6309.5775247162055,47799.14350435122,30148.486443009006,1534.5201418874412
24013.993454008705,1548.5000009085713,6021.128625200435,6779.699103941562,14697.254696709562,3913.1384357394177,18836.692963504665,6346.006522782976,47422.259160661444,29904.582245658647,1545.5297332762198
24013.993454008705,1548.5000009085713,6021.128625200435,6779.699103941562,14697.254696709562,3913.1384357394177,18836.692963504665,6346.006522782976,47422.259160661444,29904.582245658647,1545.5297332762198
24013.993454008705,1548.5000009085713,6021.128625200435,6779.699103941562,14697.254696709562,3913.1384357394177,18836.692963504665,6346.006522782976,47422.259160661444,29904.582245658647,1545.5297332762198
24074.994302258874,1492.000327100586,5960.847810340822,6708.696843490083,14551.174631087068,3916.48168332707,18838.407180560025,6346.793476381925,47123.11858369936,29444.105021676678,1521.010202507834
24213.001017128052,1335.8004778270524,5943.31299415773,6726.101615156337,14582.070425887576,3937.6012614623755,18791.708231307275,6331.6997373417125,47309.24453037404,29381.485204533637,1538.4304694297346
23969.992151541803,1377.4000783594652,5901.642612242979,6699.1973520420415,14543.580900065865,3919.929704115027,18744.393999503907,6231.715904860404,46755.86586996184,28765.556628346,1536.6100456574682
24148.993954156267,1416.9996603583465,5911.039598959797,6712.897802477085,14550.403439268392,3879.338777793318,18553.30093160188,6159.617743651074,46524.577484644775,28457.32853840544,1553.8593213065033
24389.98801939185,1409.199370838728,5979.229544907288,6674.796527284366,14714.592978905934,3917.1201218727756,18683.405454274325,6141.608760914578,47354.209667736366,29068.517655211926,1563.8593697142885
24389.98801939185,1409.199370838728,5979.229544907288,6674.796527284366,14714.592978905934,3917.1201218727756,18683.405454274325,6141.608760914578,47354.209667736366,29068.517655211926,1563.8593697142885
24389.98801939185,1409.199370838728,5979.229544907288,6674.796527284366,14714.592978905934,3917.1201218727756,18683.405454274325,6141.608760914578,47354.209667736366,29068.517655211926,1563.8593697142885
24425.9897965039,1385.7004072508194,5994.999595567638,6740.598512243562,14809.7940348843,3969.311766148036,18707.690967985654,6205.566557015425,47430.79593559707,29478.13261012626,1560.569347491074
24536.98867855514,1392.7994589614027,6044.542029718272,6736.198338228241,14897.653554968037,3963.3384816404164,18647.698264456765,6163.721415439361,47736.99725355394,29365.03617897612,1574.9503075498533
24677.00210457595,1397.4997134716468,6085.0182220366805,6772.10331947867,14982.123459562405,3967.248260587583,18727.306905075766,6062.951459381404,47838.307038159255,29278.33202226795,1566.2899301571354
24731.00503487452,1399.2994534871648,6079.671841098173,6713.602693752487,15053.773956937832,3992.7799635593906,18799.90320247003,5988.02547576355,47838.307038159255,29441.89679660956,1556.3692752390473
24731.00503487452,1399.2994534871648,6079.671841098173,6713.602693752487,15053.773956937832,3992.7799635593906,18799.90320247003,5988.02547576355,47838.307038159255,29704.65361825729,1556.3692752390473
24731.00503487452,1399.2994534871648,6079.671841098173,6713.602693752487,15053.773956937832,3992.7799635593906,18799.90320247003,5988.02547576355,47838.307038159255,29704.65361825729,1556.3692752390473
24731.00503487452,1399.2994534871648,6079.671841098173,6713.602693752487,15053.773956937832,3992.7799635593906,18799.90320247003,5988.02547576355,47838.307038159255,29704.65361825729,1556.3692752390473
24731.00503487452,1428.9997457382424,6079.671841098173,6713.602693752487,15053.773956937832,4034.4408656026776,19062.303021537788,6040.052603018743,47575.63312449376,30084.60926895315,1556.3692752390473
24926.007119207534,1442.899630180145,6155.2213462827385,6737.303165349057,15289.964849506086,4075.5704352967414,19083.30217507726,5973.988059323775,48238.65743189537,30208.904170833895,1548.5805250022256
24761.98764424456,1420.9003514681413,6137.630287602074,6823.596787406445,15221.223259008526,4074.290907076504,19138.207335723328,6011.959413889332,47571.54179597473,29743.473239577765,1540.7999367596199
24854.994568467922,1422.1996480774824,6153.362750098313,6885.3001156852315,15236.436858972194,4089.949901746123,19156.99112906393,6035.0354042404515,47853.56989240021,29675.883750153454,1540.3901384820292
24614.008227667007,1413.2001194366176,6171.597515506454,6942.1999573200665,15198.134970545883,4096.109910592192,19183.292559548532,6101.720136500156,48185.09404346035,29865.5224877757,1541.909712185298
24614.008227667007,1413.2001194366176,6171.597515506454,6942.1999573200665,15198.134970545883,4096.109910592192,19183.292559548532,6101.720136500156,48185.09404346035,29865.5224877757,1541.909712185298
24614.008227667007,1413.2001194366176,6171.597515506454,6942.1999573200665,15198.134970545883,4096.109910592192,19183.292559548532,6101.720136500156,48185.09404346035,29865.5224877757,1541.909712185298
24403.991891241716,1393.5002133142054,6167.322080037704,6915.800498386705,15238.844406187145,4124.710027771238,19220.10220215499,6080.790603639926,47576.29918801995,29874.42373969769,1546.299598763986
