27250.005447510164,4897.29847290937,7420.413037177725,7730.601869005237,15918.257501746028,4138.538561375777,20448.60614542325,6755.937318611302,55009.380268009554,29199.299551315216,1877.339699062747
27250.005447510164,4897.29847290937,7420.413037177725,7730.601869005237,15918.257501746028,4138.538561375777,20448.60614542325,6755.937318611302,55009.380268009554,29199.299551315216,1877.339699062747
27250.005447510164,4897.29847290937,7420.413037177725,7730.601869005237,15918.257501746028,4138.538561375777,20448.60614542325,6755.937318611302,55009.380268009554,29199.299551315216,1877.339699062747
27451.003399899324,4489.600494268431,7443.377575401856,7754.603918754626,15966.962136863875,4126.649097129902,20431.80429767721,6708.462043209598,54993.484854110015,29547.04447306065,1882.5094884375155
27185.988747847605,4406.002082442247,7394.849327338452,7777.700438310148,15892.776868664792,4127.94919635037,20452.20541683143,6711.743283346556,55246.153663146375,29837.999166242927,1886.229232347043
27064.007836096942,4605.598925229945,7378.827281337744,7751.099629812317,15883.60938148597,4122.85020297073,20282.8909637776,6676.42537634853,55309.00426365682,29912.448185114965,1896.4101817459027
27401.00580735345,4681.702009309252,7440.75052681909,7723.199498716229,16069.414118864166,4157.682056474604,20262.800575264188,6676.42537634853,55107.65970008604,30432.548835566435,1883.300308483244
27336.00563681699,4681.702009309252,7469.781295593976,7742.29938012106,16233.105737060425,4204.14826929984,20356.000250201247,6663.112521945917,55197.558432960075,30847.34610921832,1880.8404428524186
27336.00563681699,4681.702009309252,7469.781295593976,7742.29938012106,16233.105737060425,4204.14826929984,20356.000250201247,6663.112521945917,55197.558432960075,30847.34610921832,1880.8404428524186
27336.00563681699,4681.702009309252,7469.781295593976,7742.29938012106,16233.105737060425,4204.14826929984,20356.000250201247,6663.112521945917,55197.558432960075,30847.34610921832,1880.8404428524186
27257.009598905064,4532.599976136629,7467.929019524401,7756.89962126179,16235.979251074385,4190.779358354242,20356.000250201247,6700.564127708237,54305.67432489544,30735.696175885394,1880.7896608460214
27251.99477051725,4467.297863450541,7457.182940769908,7770.998949289053,16186.437836320993,4176.801327820208,20312.505300098783,6729.64720488836,53463.422100540745,31245.72981788577,1887.5594928175674
26987.01221012096,4476.899455584229,7306.137300352825,7762.998941082778,16008.514245032467,4132.959436822062,20063.890783264625,6736.683361969234,53483.15374356005,30728.6892359788,1900.5298600746828
26573.001549836194,4440.401148027861,7261.051993446185,7627.100202931575,15872.463000537622,4155.711782171732,19879.19526970192,6745.8042634564345,53356.762181981314,30599.256798046994,1911.4205728298787
26509.992066006947,4442.199874710374,7256.500740813087,7570.898260803458,15850.082748224993,4156.160623281194,19840.409088374465,6704.230338903448,53801.52007861065,30909.59708687636,1909.7201653136456
26509.992066006947,4442.199874710374,7256.500740813087,7570.898260803458,15850.082748224993,4156.160623281194,19840.409088374465,6704.230338903448,53801.52007861065,30909.59708687636,1909.7201653136456
26509.992066006947,4442.199874710374,7256.500740813087,7570.898260803458,15850.082748224993,4156.160623281194,19840.409088374465,6704.230338903448,53801.52007861065,30909.59708687636,1909.7201653136456
26876.000697699856,4696.200234627569,7352.9288806851155,7570.898260803458,16064.128151208408,4156.160623281194,19928.995290113216,6687.283387329695,54002.62848446333,31388.00209523183,1909.7201653136456
26579.007726858883,4840.401738072277,7279.882493079829,7627.1993558787135,15962.316426865653,4226.709190008238,19919.0930403669,6681.100510217928,54232.30266362761,31196.244563548313,1917.679230885528
26395.00323978277,4956.301122083371,7136.166454423069,7522.102758516113,15757.425602915806,4190.741641509741,19674.70343534084,6636.4203952202215,53268.58304158416,31057.07749391606,2022.5108225626782
26279.98758011312,4928.598762681119,7139.392730743995,7446.102350197822,15744.005993867355,4183.029400560607,19572.993257053276,6636.4203952202215,52803.56572053387,30886.022059315783,2021.0106761554814
26752.012951062898,5102.6025884061755,7181.797651537325,7490.299032899807,15949.041302815873,4241.01115607293,19783.19264723625,6636.4203952202215,52791.897421904134,31300.70812267599,2021.9304452447313
26752.012951062898,5102.6025884061755,7181.797651537325,7490.299032899807,15949.041302815873,4241.01115607293,19783.19264723625,6636.4203952202215,52791.897421904134,31300.70812267599,2021.9304452447313
26752.012951062898,5102.6025884061755,7181.797651537325,7490.299032899807,15949.041302815873,4241.01115607293,19783.19264723625,6636.4203952202215,52791.897421904134,31300.70812267599,2021.9304452447313
27111.004647637335,5233.198824431242,7294.8069698734125,7607.303106974138,16079.862633440795,4282.991529881739,20045.90154261266,6633.262210819609,53262.24445735547,31864.12347765307,2019.8307504924353
26789.009791889883,5372.399919226392,7189.630078874921,7600.003600315248,15939.315354337026,4271.340536811274,19925.90653522791,6633.434677879153,53596.44391561252,31988.38029314099,2017.5294554242923
27013.01322035637,5515.899395072293,7198.24121881841,7628.099418505348,15998.096093735141,4285.4721000333,20068.70669493889,6619.0623504865125,54487.19505901781,32618.764502569436,2023.690290153627
27059.001457751536,5549.79905622812,7196.218797199472,7624.301570737514,15951.609305184274,4268.688857769471,19994.809622894354,6619.757388522181,54064.010328708064,31877.796119196857,2023.9108844174232
27290.01054206397,5603.501784759401,7230.952144135289,7599.699606251155,15993.025501004824,4304.881972027801,19939.99913229437,6666.051602587746,54331.63864220026,31927.372725412188,2020.0307236352405
27290.01054206397,5603.501784759401,7230.952144135289,7599.699606251155,15993.025501004824,4304.881972027801,19939.99913229437,6666.051602587746,54331.63864220026,31927.372725412188,2020.0307236352405
27290.01054206397,5603.501784759401,7230.952144135289,7599.699606251155,15993.025501004824,4304.881972027801,19939.99913229437,6666.051602587746,54331.63864220026,31927.372725412188,2020.0307236352405
27266.005896380142,5673.797921996007,7250.146829583574,7562.40091420971,16052.903249191024,4308.318638889181,19862.603069859186,6694.583194826185,54475.209194598225,32412.129532203922,2020.0307236352405
27510.994396670423,5568.099100066518,7290.307462213856,7570.701420007617,16218.194365712669,4352.610243072832,19998.309020766756,6722.376386845066,54347.28840758723,32668.938092136115,2023.370572346155
27579.002963863866,5437.099404786329,7290.941746554029,7594.79938049781,16219.086390933247,4366.29018662144,20027.808263864503,6718.874940953371,54629.31923851889,33331.46084252465,2113.289463602526
27725.005206240712,5397.801391920002,7304.968411898331,7602.702080545253,16275.724789463957,4365.329708436855,19986.093786089255,6699.71990981499,55130.42386401846,33493.67854976311,2311.5001307655334
27756.99057326409,5518.497995609765,7312.072293121675,7628.29775166855,16306.629142901074,4440.9517919094305,20057.290848945646,6713.51541748477,55172.669946882284,33399.15903316332,2143.8509496043707
27756.99057326409,5518.497995609765,7312.072293121675,7628.29775166855,16306.629142901074,4440.9517919094305,20057.290848945646,6713.51541748477,55172.669946882284,33399.15903316332,2143.8509496043707
27756.99057326409,5518.497995609765,7312.072293121675,7628.29775166855,16306.629142901074,4440.9517919094305,20057.290848945646,6713.51541748477,55172.669946882284,33399.15903316332,2143.8509496043707
27724.007124018884,5485.502598714849,7353.311242928245,7642.698296673585,16272.209612562205,4440.9517919094305,19983.695598729064,6698.547561414259,54953.793888208245,33768.67916700175,2137.3499510335105
27656.99614276964,5264.997764649551,7303.237339524889,7588.498312317021,16100.297032081846,4396.108514297944,19881.89902410972,6686.0597264381895,54965.885052842925,33269.555215926535,2134.0097484294015
27586.00892033549,5280.499634660545,7273.893614549573,7569.3009697905545,16082.757269224225,4380.008745245973,19718.607261935154,6660.454470366216,54334.1922892266,33200.62566306324,2137.059291205486
27368.007480840166,5200.198100011832,7194.26169186502,7559.2026950940335,15867.65437279237,4355.401160632157,19638.495988908657,6702.762273218291,53998.79443395133,33438.02485121136,2146.399357987357
27272.005077563095,5509.8021827213015,7165.377316955433,7502.000520324985,15862.783750578668,4354.1687564971035,19511.396310093118,6652.260495339555,53690.051358986515,33458.36135199065,2141.350534821981
27272.005077563095,5509.8021827213015,7165.377316955433,7502.000520324985,15862.783750578668,4354.1687564971035,19511.396310093118,6652.260495339555,53690.051358986515,33458.36135199065,2141.350534821981
27272.005077563095,5509.8021827213015,7165.377316955433,7502.000520324985,15862.783750578668,4354.1687564971035,19511.396310093118,6652.260495339555,53690.051358986515,33458.36135199065,2141.350534821981
27229.00379048926,5644.297373415847,7175.882287737045,7461.897369991183,15874.145570790337,4344.839074175887,19400.69171833397,6639.732795372539,53354.307827371566,32647.08988159376,2141.059330951558
27397.00555253131,5725.098308125584,7212.8324258975945,7453.596898287749,15873.73284837091,4337.359362073494,19606.70738113111,6664.665208044435,53295.597060661465,32629.95465779576,2144.399845703171
27557.00369837308,5725.098308125584,7250.683360300365,7461.501899910628,15922.715237900455,4367.477979084648,19749.392295346657,6664.665208044435,53914.19067096311,32807.84688306254,2144.399845703171
27666.01379330934,5725.098308125584,7295.762652182289,7500.500270250931,15960.464905550445,4374.939630702765,19820.301110026794,6664.665208044435,53411.694548121945,33306.83799222582,2144.399845703171
28078.9931214884,5725.098308125584,7339.889008232344,7471.701276093867,15989.427475060218,4422.440623763491,19973.406645128678,6664.665208044435,53667.98928194538,33068.35295739567,2173.7694210898717
28078.9931214884,5725.098308125584,7339.889008232344,7471.701276093867,15989.427475060218,4422.440623763491,19973.406645128678,6664.665208044435,53667.98928194538,33068.35295739567,2173.7694210898717
28078.9931214884,5725.098308125584,7339.889008232344,7471.701276093867,15989.427475060218,4422.440623763491,19973.406645128678,6664.665208044435,53667.98928194538,33068.35295739567,2173.7694210898717
28379.008116069374,5867.2011891814545,7415.168659266479,7531.503734548901,16187.910869186066,4450.478956310064,19973.406645128678,6661.733400397881,53536.93133178407,33517.60157575161,2202.069766448849
28503.01072069688,6049.7002237266,7390.908922858068,7527.30232776653,16082.934180527178,4450.478956310064,20180.296771126792,6696.859740103189,54408.082653678124,33512.27270075785,2236.4789258440433
28271.994499414992,6026.098105945174,7327.78084951515,7519.703590423794,15930.152882471397,4442.039958393398,20177.794569466892,6681.755290151619,53945.52391716957,33165.05366235143,2191.8692553345227
27990.991353114616,6135.298431173567,7239.902366508841,7442.0974245550215,15816.104941873398,4422.621947546184,20006.089876254075,6718.263551152407,54053.84725012561,33058.40088101812,2226.94952058996
27531.002161538094,6139.797253540586,7098.750062528324,7280.501309391064,15515.006564669711,4404.539532547592,19740.803177966623,6757.045383190364,53409.344485263544,32450.625572838784,2245.649347495149
27531.002161538094,6139.797253540586,7098.750062528324,7280.501309391064,15515.006564669711,4404.539532547592,19740.803177966623,6757.045383190364,53409.344485263544,32450.625572838784,2245.649347495149
27531.002161538094,6139.797253540586,7098.750062528324,7280.501309391064,15515.006564669711,4404.539532547592,19740.803177966623,6757.045383190364,53409.344485263544,32450.625572838784,2245.649347495149
27714.998285719095,6264.299190376079,7082.462946548593,7256.899859329501,15585.339878246574,4394.231776674335,19820.697520013066,6716.456581305479,53991.77504694493,32393.465521344504,2293.0589701650943
27968.99907800742,6371.199274512284,7176.1836811223375,7273.799054547231,15716.25804817754,4415.551410368226,19857.598324509985,6731.181739381358,53636.978147221664,32434.663791977036,2350.2288843708893
28184.994348466236,6360.701824434923,7241.060843563169,7282.496440070252,15842.254741024344,4467.691002960409,19957.294608047436,6796.921037353571,54168.18378337196,32280.060609505115,2396.381091975902
28577.9865675168,6354.897153904523,7346.556654104948,7416.10302938164,16009.26666288367,4491.499996994009,20119.806361752642,6808.349461884968,54036.01242344132,32106.057548792876,2338.1890535722937
28761.012029431517,6415.498612102491,7353.921593090589,7440.19993165238,16123.127324418369,4514.609623559709,20311.00223032085,6810.215205232685,54264.90607387185,32587.889154370314,2285.099849076343
28761.012029431517,6415.498612102491,7353.921593090589,7440.19993165238,16123.127324418369,4514.609623559709,20311.00223032085,6810.215205232685,54264.90607387185,32587.889154370314,2285.099849076343
28761.012029431517,6415.498612102491,7353.921593090589,7440.19993165238,16123.127324418369,4514.609623559709,20311.00223032085,6810.215205232685,54264.90607387185,32587.889154370314,2285.099849076343
28545.997139984553,6501.79778532778,7314.171159042655,7434.599569904668,16013.525694242053,4508.861673121168,20231.80196307605,6869.715689446532,53652.105907973215,32587.889154370314,2273.5596272637854
28611.013211217505,6636.699130730217,7280.188254565488,7406.4017014205765,16042.023069585735,4521.779997218869,20252.509686678964,6867.146896172971,53641.75205071237,32457.181261306734,2292.439927817626
28800.98883260285,6370.300998744502,7369.801121881867,7453.7012493747825,16189.999244385515,4563.86896495939,20401.505987006334,6867.146896172971,54060.44222177518,32812.37467834315,2327.3510234685127
28633.997081615045,6633.401510788683,7302.222260084357,7588.202366653824,16059.213280007782,4554.381428848493,20487.802744957236,6830.061794261709,53654.68127086499,32803.35251591079,2323.5210311972673
28807.98832329288,6688.099285671732,7389.512173068655,7646.1000542505235,16125.207342001459,4550.161473515438,20488.294458123644,6864.187793593129,53336.22378243687,32336.85886709679,2329.649252918336
28807.98832329288,6688.099285671732,7389.512173068655,7646.1000542505235,16125.207342001459,4550.161473515438,20488.294458123644,6864.187793593129,53336.22378243687,32336.85886709679,2329.649252918336
28807.98832329288,6688.099285671732,7389.512173068655,7646.1000542505235,16125.207342001459,4550.161473515438,20488.294458123644,6864.187793593129,53336.22378243687,32336.85886709679,2329.649252918336
28687.994381601657,6729.997155641656,7405.661098281211,7663.698660121392,16126.70705601988,4543.391324708016,20573.70329026939,6880.798601565133,53701.43485648269,32648.134605185434,2368.089995172851
28987.993326117536,6721.502534716392,7449.938080523954,7678.60370217717,16169.742048981954,4555.192180897619,20590.189428421785,6897.980730486083,53599.231003159795,32705.384273078835,2378.530169388985
29101.005330421493,6606.200786140782,7363.539452514755,7691.799189818167,16183.702559464064,4558.960882974734,20514.802956909287,6917.709522757501,54077.36578859065,32704.959105846847,2404.2493181726095
29104.99244126263,6799.402366347201,7358.65904389196,7676.899241357445,16162.160218039331,4598.258850210143,20603.494988025574,6948.277040618938,54576.90025718667,32523.689158958354,2392.5810513127585
29551.00404230523,6925.399368955868,7449.200573161209,7692.799188711367,16356.37485953457,4565.749666370835,20472.401708808393,6896.808173432069,54707.057389201764,32444.42809523229,2381.30991568265
29551.00404230523,6925.399368955868,7449.200573161209,7692.799188711367,16356.37485953457,4565.749666370835,20472.401708808393,6896.808173432069,54707.057389201764,32444.42809523229,2381.30991568265
29551.00404230523,6925.399368955868,7449.200573161209,7692.799188711367,16356.37485953457,4565.749666370835,20472.401708808393,6896.808173432069,54707.057389201764,32444.42809523229,2381.30991568265
29509.9861911828,7143.099037274593,7473.1210342090735,7694.299430822015,16434.663314422814,4584.8194247497295,20541.797667930125,6900.229838788951,54998.43449047719,33128.82406178196,2369.989965135096
29642.013234656195,7209.601800684883,7478.099790559697,7699.402442806191,16414.789397956603,4578.830980062669,20570.59689561128,6931.073594317158,54791.48074537523,33292.319376149484,2342.0900653145113
29039.986382022413,7180.102947274523,7312.91322978831,7666.297094376898,16027.655854388995,4550.93051578671,20423.490245352452,6886.498262141076,54185.845489987165,33123.12639405683,2336.9291092579124
28824.01001841912,7296.003416322398,7256.058107768351,7561.599342196867,15879.035560645927,4494.272107600334,20163.796038087934,6854.5092544315075,53245.84221213811,32375.848268428163,2339.379494742136
28760.00541162639,7256.6023325346,7286.976552874374,7529.199446980107,15917.015926082968,4513.959566579139,20155.89337906334,6898.222164036716,53492.30014484522,32019.07186409818,2376.680392573684
28760.00541162639,7256.6023325346,7286.976552874374,7529.199446980107,15917.015926082968,4513.959566579139,20155.89337906334,6898.222164036716,53492.30014484522,32019.07186409818,2376.680392573684
28760.00541162639,7256.6023325346,7286.976552874374,7529.199446980107,15917.015926082968,4513.959566579139,20155.89337906334,6898.222164036716,53492.30014484522,32019.07186409818,2376.680392573684
28555.989987629902,7434.502920738487,7290.373075276277,7564.397651608799,15877.543001454596,4491.580844721586,20155.89337906334,6852.843811042253,54014.726428162925,31921.27517955583,2373.5191352546103
28383.009838328508,7495.701485852772,7271.050078093885,7554.502332981844,15868.304959958594,4498.030890034435,20187.805238013916,6886.505148642788,53914.19067096311,32430.609712388272,2377.7311175003033
28324.006209424042,7423.099712956166,7351.017367683603,7527.400183332845,15918.066483802118,4501.56773211085,20230.203713852654,6868.815815634239,53685.5415840855,32346.334954923954,2378.7608980055716
28474.0094199499,7652.403037167554,7373.553305502621,7587.29942429833,15921.425550199245,4487.158815796311,20353.39484891846,6875.110533461991,54212.78254850022,32015.966164756206,2334.7310932948053
28442.989658523307,7453.403107287687,7391.248912488216,7618.60072554451,15927.795394303199,4450.688133736643,20300.504156153776,6893.277911471462,53888.641400240565,32015.966164756206,2372.8190503773076
28442.989658523307,7453.403107287687,7391.248912488216,7618.60072554451,15927.795394303199,4450.688133736643,20300.504156153776,6893.277911471462,53888.641400240565,32015.966164756206,2372.8190503773076
28442.989658523307,7453.403107287687,7391.248912488216,7618.60072554451,15927.795394303199,4450.688133736643,20300.504156153776,6893.277911471462,53888.641400240565,32015.966164756206,2372.8190503773076
28215.986684424428,7795.001703271004,7326.777012303182,7524.201717976961,15818.208623722408,4458.131450767535,20337.70842938172,6879.979835249111,53244.404593806255,32456.726863949858,2380.04101568948
28215.986684424428,7763.697642428566,7355.083604498787,7507.201208515893,15909.56850546192,4478.8697247721175,20190.207729782658,6910.4566502648395,53222.15308357568,32372.51372778833,2369.549187995125
28061.000254227565,7685.302364797917,7246.732814490514,7389.6008477467785,15737.017206831613,4433.789876937401,19857.30046276906,6915.102037809215,53520.4444960369,31965.58070701034,2366.130028195153
28048.011018350007,7675.103057096717,7229.057882832584,7356.900534530719,15712.94226755653,4416.31978316013,19956.396549996527,6915.102037809215,53891.71314034414,31621.98862019006,2354.7103376245664
27779.010596574037,7803.697977442053,7163.206536518249,7310.200642196174,15597.126850108516,4344.878177903523,19746.291884144906,6899.829637064269,53134.67461252222,31321.248123588208,2352.1004113317604
27779.010596574037,7803.697977442053,7163.206536518249,7310.200642196174,15597.126850108516,4344.878177903523,19746.291884144906,6899.829637064269,53134.67461252222,31321.248123588208,2352.1004113317604
27779.010596574037,7803.697977442053,7163.206536518249,7310.200642196174,15597.126850108516,4344.878177903523,19746.291884144906,6899.829637064269,53134.67461252222,31321.248123588208,2352.1004113317604
27850.995784653132,7446.400200248792,7165.0692123551025,7262.402674726427,15573.95115788001,4380.280314206736,19837.591950305447,6860.049936043024,53286.21786097258,31552.84379372327,2361.109701489609
28141.003752893263,7856.19758061509,7227.099073576981,7257.799770705406,15684.637357192629,4415.330638317056,19820.400211780096,6866.034508481618,53163.640902783205,31792.6051731053,2380.5599211895433
28268.008429215097,7820.400131958816,7265.97665596968,7270.802866593853,15761.255122605102,4396.438234800884,19718.804448993735,6916.450614188522,53136.58749523994,31717.91683365607,2392.729395936575
28485.002509115682,7648.302448195662,7309.608539924623,7320.500654207222,15876.225220074159,4455.1588685562465,19862.007200705157,6921.411487539463,53617.67231034777,32130.5316881079,2400.9697566632476
28047.00130812825,7545.200916956375,7199.587415791826,7333.601417969544,15582.955503654523,4389.378832306676,19838.10773440132,6899.394961489554,52995.64397470309,31840.90299653154,2401.9591600060858
28047.00130812825,7545.200916956375,7199.587415791826,7333.601417969544,15582.955503654523,4389.378832306676,19838.10773440132,6899.394961489554,52995.64397470309,31840.90299653154,2401.9591600060858
28047.00130812825,7545.200916956375,7199.587415791826,7333.601417969544,15582.955503654523,4389.378832306676,19838.10773440132,6899.394961489554,52995.64397470309,31840.90299653154,2401.9591600060858
28432.01278318838,7837.098848290079,7294.3401171667865,7333.601417969544,15756.464429270114,4426.028677868644,19900.29828905516,6895.870271299277,53193.84642837314,31915.689445165404,2411.7888197182324
28632.994909255296,7963.397425271186,7345.572281467731,7338.597301440429,15844.75801502685,4432.748058734754,20014.294054845035,6921.729879790851,53472.61860001828,32280.577094606695,2437.4897555210227
28967.01361452145,7963.397425271186,7396.143539210976,7465.002165049693,15956.922075610073,4500.33897185339,20319.392406694136,6958.261933886816,54262.84404661981,32432.944800349702,2457.0211978069046
28938.00320352283,7964.49644994683,7372.646414220999,7473.696486683351,15937.386813858202,4517.007517854406,20392.69443985117,6966.658659987213,54375.82822504775,32361.023525046596,2447.1099622264255
28814.98951506577,7966.7029210456085,7310.683131360529,7439.09886354355,15936.334981039348,4530.601540234656,20398.792767143183,6953.260741700393,53233.17120960066,32521.152410138497,2449.359889965157
28814.98951506577,7966.7029210456085,7310.683131360529,7439.09886354355,15936.334981039348,4530.601540234656,20398.792767143183,6953.260741700393,53233.17120960066,32521.152410138497,2449.359889965157
28814.98951506577,7966.7029210456085,7310.683131360529,7439.09886354355,15936.334981039348,4530.601540234656,20398.792767143183,6953.260741700393,53233.17120960066,32521.152410138497,2449.359889965157
28800.98883260285,8141.298767368356,7332.200833858758,7464.502026659461,15904.637303600995,4530.601540234656,20398.792767143183,6977.7933025127795,53161.620722812564,32797.317254308924,2496.5898008681947
28519.0053957981,8161.0980185301405,7241.198425026218,7452.799406086227,15729.779843637618,4510.0611898548705,20521.409787103967,6996.7497585479005,53057.63210751398,32941.41632752823,2519.470400783883
28551.992428867277,8291.598067018016,7217.442898706936,7437.901265035784,15712.596586629126,4490.350320159699,20375.103136288875,6991.706920133689,52930.23475290248,33115.045337145704,2515.339340318346
28103.01092675588,8218.500085089587,7165.979233930225,7426.099251106106,15661.660524960067,4434.548119834277,20175.59530972065,6996.0920949812635,53100.46689813808,33118.55571799836,2515.050092926253
28263.005434501247,8371.296081980756,7219.91168631691,7441.703003843752,15777.560688926907,4451.29791978035,20118.800396583898,6954.811491747997,52442.4155533291,32916.2586968926,2507.889896820828
28263.005434501247,8371.296081980756,7219.91168631691,7441.703003843752,15777.560688926907,4451.29791978035,20118.800396583898,6954.811491747997,52442.4155533291,32916.2586968926,2507.889896820828
28263.005434501247,8371.296081980756,7219.91168631691,7441.703003843752,15777.560688926907,4451.29791978035,20118.800396583898,6954.811491747997,52442.4155533291,32916.2586968926,2507.889896820828
28433.007921050565,8385.598087681736,7275.370364838415,7478.19700648887,15799.427749925304,4480.979769288966,20117.693892991218,6924.783035839268,52549.55982701067,32690.53939866029,2509.088954743522
28594.995529188785,8175.0000346174165,7290.620952174715,7496.900894040612,15804.073464570376,4473.270162003217,20154.30112638121,6963.392063152508,52227.05841453101,32629.171548281327,2470.450990001058
28498.992079506144,8183.997482344496,7224.620603676624,7527.498040171303,15648.917120561982,4462.649826097884,20228.80787795329,6934.110069490993,51832.622084669616,32742.296761268288,2459.540935679709
28412.003690216123,8035.696840106282,7216.078930898094,7526.000217099645,15652.407218211292,4487.778086441581,20370.39703104045,6935.337515599074,51519.929892753025,32925.54239078445,2487.1705051054573
29053.98702934349,8128.50257125404,7381.321746499695,7673.10011659392,15940.383324242353,4497.981411966772,20558.50494001999,6959.187444269099,51737.59643584145,33428.42951507565,2480.779241282751
29053.98702934349,8128.50257125404,7381.321746499695,7673.10011659392,15940.383324242353,4497.981411966772,20558.50494001999,6959.187444269099,51737.59643584145,33428.42951507565,2480.779241282751
29053.98702934349,8128.50257125404,7381.321746499695,7673.10011659392,15940.383324242353,4497.981411966772,20558.50494001999,6959.187444269099,51737.59643584145,33428.42951507565,2480.779241282751
28871.002595801605,7952.399611269356,7353.546552652961,7711.3997498895005,15858.80269150111,4445.128249221235,20592.804548535787,6982.791191548129,51452.58587704096,33428.42951507565,2481.799051107481
28527.990297545522,7696.8004845362475,7250.05257828743,7652.90045953103,15688.07266892675,4445.408301122482,20447.706426546796,6936.364021510943,51692.24245439505,33296.2148053947,2504.9598864561726
28784.001261018042,7834.896932897316,7278.921612010283,7660.197149989716,15703.09334071597,4452.811618387262,20238.297413970282,6980.31972094243,52226.74505312066,33261.3386505758,2525.8198952693097
28993.99446183215,7714.901520217663,7252.40922831026,7731.699692414255,15650.982913961272,4374.357802424312,20114.99830261816,7011.68274193702,52429.359017462484,32865.573804979955,2516.9698084254856
28527.990297545522,8035.102220541298,7157.392373680171,7678.60370217717,15473.806961361228,4341.742308044312,19852.09853153058,6991.469206139569,51946.15602262518,32189.320016195175,2511.8303764259194
28527.990297545522,8035.102220541298,7157.392373680171,7678.60370217717,15473.806961361228,4341.742308044312,19852.09853153058,6991.469206139569,51946.15602262518,32189.320016195175,2511.8303764259194
28527.990297545522,8035.102220541298,7157.392373680171,7678.60370217717,15473.806961361228,4341.742308044312,19852.09853153058,6991.469206139569,51946.15602262518,32189.320016195175,2511.8303764259194
28519.0053957981,8105.401741010186,7157.227755548688,7683.896083143856,15513.315521117707,4310.619895423158,19733.697767873135,7016.985578309515,51684.59256861725,32517.250105992185,2475.060205100335
28274.001882285702,8368.500535971541,7083.858329189741,7623.996604774056,15330.904928004198,4312.879252148126,19729.10035191295,6998.100261570646,51410.412050253864,32640.03887171582,2461.9106144179495
28108.99750563131,8275.097643546525,7070.390565430863,7625.696945597877,15225.577151437556,4282.631773703202,19590.401384825072,6923.799786460535,51180.966813980434,32023.362707208067,2461.9106144179495
28015.998472409927,8235.80177712115,7068.029449310347,7593.197046880665,15229.094666016821,4269.649420821762,19424.20018751001,6923.799786460535,51386.25483398076,32119.38432779101,2453.120091373483
28306.988595997256,8239.09675678399,7152.298124078176,7601.896236835182,15394.814331898951,4328.178228431749,19671.300006051646,6937.827748737274,51575.24044633322,32018.655618869572,2444.0089932241553
28306.988595997256,8239.09675678399,7152.298124078176,7601.896236835182,15394.814331898951,4328.178228431749,19671.300006051646,6937.827748737274,51575.24044633322,32018.655618869572,2444.0089932241553
28306.988595997256,8239.09675678399,7152.298124078176,7601.896236835182,15394.814331898951,4328.178228431749,19671.300006051646,6937.827748737274,51575.24044633322,32018.655618869572,2444.0089932241553
28243.002308595776,8374.603397084862,7164.051844761754,7608.101915737094,15439.95640400539,4284.520830821886,19520.900674220946,6939.895529490421,51001.78953436604,32101.98033839255,2444.0089932241553
27707.98727808265,8547.39639199167,7031.589066392689,7510.700379522593,15184.493171426879,4269.751893637529,19094.60283463008,6961.456509213416,51210.60917440096,31607.983181664975,2442.11073580493
27350.98987321171,8523.701723024307,6959.521493283533,7470.19961505937,14979.81639019853,4233.828730988254,19017.6923273946,6940.888005511491,50407.940940918306,30765.0320210104,2456.3308718456606
27515.011295078762,8386.302507506314,7009.817882364984,7412.499678994426,15113.94338939986,4259.308064938078,18999.501101727143,6886.987220875519,50444.752172269844,30733.636953226352,2446.190021840259
27605.988422500865,8410.296432771742,7022.067715379836,7451.502731803506,15109.1530286577,4234.789919200925,19079.600373541645,6875.096783254672,49472.93344911956,31003.95326456216,2447.1589049150957
27605.988422500865,8410.296432771742,7022.067715379836,7451.502731803506,15109.1530286577,4234.789919200925,19079.600373541645,6875.096783254672,49472.93344911956,31003.95326456216,2447.1589049150957
27605.988422500865,8410.296432771742,7022.067715379836,7451.502731803506,15109.1530286577,4234.789919200925,19079.600373541645,6875.096783254672,49472.93344911956,31003.95326456216,2447.1589049150957
27715.996043616906,8300.698941014261,7041.376812583352,7494.599698717702,15143.292899394997,4289.021940363215,19079.600373541645,6888.516301760257,49658.40797249282,31003.95326456216,2443.908790909594
27945.011968739927,8304.800499292605,7086.7207861321,7492.201810496687,15272.574766341397,4339.749905616261,19304.104100867542,6891.458326298635,49301.65847837794,31314.671352067406,2468.4507349118335
28162.9904615164,8482.40248015583,7090.179949843035,7628.1985844423725,15366.775150850712,4366.591471038509,19557.4975834904,6922.186729038779,50293.39322271179,31847.11257803043,2463.6690462821166
28578.986814550895,8440.50145563657,7175.767474538946,7620.002677053601,15537.877009286693,4380.941786474076,19673.601682797842,6931.8915092573225,50156.93154046876,32120.926095240855,2471.179880549179
28429.994181941962,8242.3023888774,7097.1530234379,7644.800327721194,15400.09565891061,4360.491241216169,19620.495742461186,6934.879798427875,49769.86702207377,32328.38771984238,2468.9000338305477
28429.994181941962,8242.3023888774,7097.1530234379,7644.800327721194,15400.09565891061,4360.491241216169,19620.495742461186,6934.879798427875,49769.86702207377,32328.38771984238,2468.9000338305477
28429.994181941962,8242.3023888774,7097.1530234379,7644.800327721194,15400.09565891061,4360.491241216169,19620.495742461186,6934.879798427875,49769.86702207377,32328.38771984238,2468.9000338305477
